Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
0,0.6280245587592438,-0.8053852762534898,0.5863440663420046,0.03599033271761616,0,0.7718571461010085,1.3017355610457555,0,0,0,0,1,0,0,0,0
1,0.425067620127671,-0.8053852762534898,-1.4351681016501352,1.5020490927135486,1,-1.114944121684265,-1.498605815507799,1,0,1,0,0,0,0,0,1
1,1.6428092519171071,-0.08455985686741439,-1.7424925866489405,0.7690197127155823,1,-0.8454010834292259,-0.09843512723102171,1,0,0,0,1,0,1,0,0
1,-0.9956309502933378,1.3570909819047363,0.8731802523408894,-0.69703904728035,1,0.23277106959093036,-1.498605815507799,0,1,0,1,0,0,0,0,1
1,-0.18380319576704704,1.3570909819047363,0.13560148834375757,-0.69703904728035,0,-1.923573236449382,-0.09843512723102171,0,1,0,1,0,0,0,0,0
1,-0.3867601343986197,-0.08455985686741439,-0.5336829456536406,-1.4300684272783162,1,-0.30631500691914776,-1.498605815507799,1,1,0,0,0,0,0,0,1
1,-1.6045017661880558,1.3570909819047363,1.508317521338421,1.5020490927135486,1,0.7718571461010085,-0.7985204713694103,1,1,0,0,0,0,1,0,0
0,-0.3867601343986197,-0.8053852762534898,-0.4039237186541448,-0.69703904728035,1,1.3109432226110866,-1.498605815507799,1,1,0,1,0,0,0,0,0
1,-1.1985878889249104,0.636265562518661,-0.8819840286522862,-0.69703904728035,0,-1.923573236449382,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,1.2368953746539617,1.3570909819047363,-0.3902648526541982,-1.4300684272783162,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,0.425067620127671,-1.5262106956395651,-0.4039237186541448,1.5020490927135486,0,-0.30631500691914776,-0.09843512723102171,1,0,0,0,0,0,0,0,0
1,-1.6045017661880558,-0.08455985686741439,-1.2439439776508792,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,1,1,1,0,0,0,1,0,0
1,0.8309814973908164,0.636265562518661,-1.3190677406505866,-1.4300684272783162,1,-1.654030198194343,1.3017355610457555,1,1,0,0,1,0,1,0,0
0,-0.18380319576704704,-0.8053852762534898,-0.6702716056531091,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,1.033938436022389,1.3570909819047363,0.5248791693422437,0.03599033271761616,0,0.7718571461010085,-0.7985204713694103,1,0,1,0,0,0,0,0,1
1,1.6428092519171071,-0.8053852762534898,1.3170933973391636,0.03599033271761616,0,-0.5758580451741868,-0.09843512723102171,0,0,0,1,0,0,1,0,0
1,-1.4015448275564832,-0.8053852762534898,0.6614678293417133,1.5020490927135486,1,0.5023141078459694,1.3017355610457555,0,1,0,1,0,0,1,0,0
